ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/health,GET,Service health check,-,200,"status=ok, service=iot-ingestion",functional,,
TC02,Functional,/telemetry/readings,POST,Accept valid telemetry reading,mock-data/sensor-reading-valid.json,202,"has readingId, eventId, status=ACCEPTED, acceptedAt",functional,,
TC03,Functional,/telemetry/readings/{readingId},GET,Get telemetry reading by id,body inline with UUID path,200,"has readingId, deviceId, sensorType, ingestedAt",functional,,
TC04,Functional,/devices/{deviceId}/latest,GET,Get latest reading by deviceId,SENSOR-001 path,200,"has deviceId, value, timestamp",functional,,
TC05,Functional,/events/sensor,POST,Accept telemetry.ingested event,mock-data/sensor-event-valid.json,202,"has eventId, acceptedAt",functional,,
TC06,Auth,/devices/{deviceId}/latest,GET,Valid token is accepted,SENSOR-001 path with Bearer token,200,"request succeeds on protected endpoint",auth,,
TC07,Auth,/telemetry/readings,POST,Missing token is rejected on real service,mock-data/sensor-reading-valid.json,401/403,"local service rejects missing token; mock test skipped with explanation",auth,,
TC08,Auth,/telemetry/readings,POST,Invalid token is rejected on real service,mock-data/sensor-reading-valid.json,401/403,"local service rejects invalid token; mock test skipped with explanation",auth,,
TC09,Negative,/telemetry/readings,POST,Missing required deviceId,mock-data/sensor-reading-invalid-missing-device.json,400/422,"Problem Details status in 400..599",negative,,
TC10,Negative,/telemetry/readings,POST,Invalid sensorType enum,inline body sensorType=temperature_hot,400/422,"Problem Details status in 400..599",negative,,
TC11,Negative,/telemetry/readings/{readingId},GET,Unknown reading id,UUID path with Prefer code=404,404,"Problem Details status in 400..599",negative,,
TC12,Boundary,/telemetry/readings,POST,Boundary max value is accepted,mock-data/sensor-reading-boundary.json,202,"status=ACCEPTED",boundary,,
TC13,Boundary,/telemetry/readings,POST,Value above maximum is rejected,inline body value=10001,400/422,"Problem Details status in 400..599",boundary,,
TC14,Reliability,/telemetry/readings,POST,Rate limit response is documented,valid body with Prefer code=429,429,"Problem Details status in 400..599",reliability,,
TC15,Boundary,/devices/{deviceId}/latest,GET,Invalid device format is rejected or not found,BAD-DEVICE path,400/404/422,"client error status",boundary,,
TC16,Consumer-side,/events/sensor,POST,Analytics consumer reads telemetry.ingested from IoT mock,mock-data/sensor-event-valid.json,202,"has eventId, acceptedAt",consumer-smoke,,
TC17,Consumer-side,/events/sensor,POST,Analytics consumer parses IoT provider error model,inline body missing eventId/correlationId,400/422,"Problem Details status in 400..599",consumer-smoke,,
TC18,Local-only,/telemetry/readings,POST,Local response time threshold,inline humidity body,202,"response time < 1000ms on local; skipped on mock",nonfunctional,,
